row_id,label,label_int,char_length,byte_length,word_count,raw_token_count,sentence_count,avg_sentence_word_count,max_sentence_word_count,short_sentence_count,long_sentence_count,avg_word_length,max_word_length,unique_word_ratio,stopword_ratio,rare_token_ratio,hapax_token_ratio,punctuation_ratio,symbol_ratio,digit_ratio,alpha_ratio,uppercase_ratio,whitespace_ratio,non_ascii_ratio,newline_count,comma_count,quote_count,bracket_count,url_count,email_count,repeated_char_count,max_repeated_char_run,repeated_token_count,repeated_token_ratio,repeated_token_types,duplicate_bigram_count,repeated_phrase_count,weird_token_count,weird_token_ratio,long_token_count,mixed_alnum_token_count,symbol_heavy_token_count,no_vowel_long_token_count,camel_glue_count,char_entropy,token_entropy,compression_ratio,prompt_role_flag,code_like_flag,markdown_like_flag,template_marker_flag,decode_error_flag,list_or_bullet_flag,has_url_flag,has_non_ascii_flag,has_newline_flag
0,FALSE,0,133.0,133.0,23.0,23.0,1.0,23.0,23.0,0.0,0.0,4.739130434782608,10.0,0.8695652173913043,0.4782608695652174,0.08695652173913043,0.043478260869565216,0.015037593984962405,0.015037593984962405,0.0,0.8195488721804511,0.009174311926605505,0.16541353383458646,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.13043478260869565,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9433144590843408,4.229871195093384,0.7744360902255639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,FALSE,0,81.0,81.0,15.0,15.0,1.0,15.0,15.0,0.0,0.0,4.4,6.0,1.0,0.4,0.13333333333333333,0.06666666666666667,0.012345679012345678,0.012345679012345678,0.0,0.8148148148148148,0.10606060606060606,0.1728395061728395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.391622072355929,3.906890595608518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,FALSE,0,145.0,145.0,25.0,25.0,2.0,12.5,18.0,0.0,0.0,4.72,11.0,0.84,0.52,0.08,0.08,0.020689655172413793,0.020689655172413793,0.0,0.8137931034482758,0.01694915254237288,0.16551724137931034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.160768995308833,4.293660689688184,0.7724137931034483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,FALSE,0,105.0,105.0,20.0,20.0,1.0,20.0,20.0,0.0,0.0,4.2,10.0,0.95,0.4,0.1,0.1,0.01904761904761905,0.01904761904761905,0.0,0.8,0.011904761904761904,0.18095238095238095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.11264553143425,4.221928094887362,0.8761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,FALSE,0,152.0,152.0,27.0,27.0,2.0,13.5,19.0,0.0,0.0,4.555555555555555,9.0,0.7037037037037037,0.5185185185185185,0.037037037037037035,0.0,0.019736842105263157,0.019736842105263157,0.0,0.8092105263157895,0.016260162601626018,0.17105263157894737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.2962962962962963,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.008556838121192,4.028604521628773,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,FALSE,0,97.0,97.0,15.0,15.0,1.0,15.0,15.0,0.0,0.0,5.4,13.0,1.0,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.020618556701030927,0.020618556701030927,0.0,0.8350515463917526,0.012345679012345678,0.14432989690721648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.092124471833014,3.906890595608518,0.8969072164948454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,FALSE,0,100.0,100.0,17.0,17.0,1.0,17.0,17.0,0.0,0.0,4.882352941176471,9.0,1.0,0.35294117647058826,0.17647058823529413,0.11764705882352941,0.03,0.03,0.0,0.81,0.012345679012345678,0.16,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.011139695429462,4.08746284125034,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,FALSE,0,101.0,101.0,14.0,14.0,1.0,14.0,14.0,0.0,0.0,6.214285714285714,13.0,1.0,0.35714285714285715,0.07142857142857142,0.07142857142857142,0.009900990099009901,0.009900990099009901,0.0,0.8613861386138614,0.011494252873563218,0.12871287128712872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0669090062833275,3.8073549220576055,0.8712871287128713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,FALSE,0,93.0,93.0,16.0,16.0,2.0,8.0,9.0,0.0,0.0,4.6875,10.0,0.9375,0.3125,0.125,0.0625,0.03225806451612903,0.03225806451612903,0.0,0.8064516129032258,0.02666666666666667,0.16129032258064516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.090272606981087,3.875,0.9139784946236559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,FALSE,0,160.0,160.0,24.0,23.0,1.0,24.0,24.0,0.0,0.0,5.625,13.0,0.9166666666666666,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.01875,0.01875,0.0,0.84375,0.007407407407407408,0.1375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.08333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.297966020446189,4.418295834054489,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
