text,true_label,pred_label,pred_prob_TRUE,abnormal_score,hard_category,raw_sample_weight_if_trained
"Here's MyFitnessPal, displaying important vital information such workout routines that worked best. I have tried to keep things simple by focusing on the most important nutrients, vitamins, and minerals.",FALSE,FALSE,0.0010105055,0,easy_clean_FALSE,0.85
"- The Basic Ingredients
By Cole in Cooking, Food, Humile, Recipes
I used to be a vegan, which meant I didn’t eat any meat, dairy or eggs.",FALSE,FALSE,0.0010936902,1,standard_FALSE,1.0
"How old was John the priest-monking when they met.""

""Lucky for him, he was only five years old.",FALSE,FALSE,0.0012325558,2,medium_messy_FALSE,1.4
"One solution being considered involve making buildings with sound-proof tiles. That presents a whole new set of problems, though.",FALSE,FALSE,0.0010791739,0,easy_clean_FALSE,0.85
At that point on the journey Pauline felt a sense and yearn in anticipation of the coming event that she was to meet her beloved husband on the other side of the veil.,FALSE,FALSE,0.0014882811,1,standard_FALSE,1.0
"When emergencies happen that requires a little explained absence please reply to me, I sit quiet and continue my daily j.....
""Life without love, is like a tree without roots.",TRUE,TRUE,0.9981641,0,hard_clean_TRUE,2.5
"conscious

As humans as individuals of expressing it being related to a lot of students with different strengths and abilities. Reading above 500 level articles is not easy, but it can be done.",TRUE,TRUE,0.9982285,1,hard_clean_TRUE,2.5
Transportation can sometimes lead awkward.... Or translational) in its ability usefully to express the complex interrelations of human society.,FALSE,FALSE,0.0020210778,2,medium_messy_FALSE,1.4
"After investing many sleepessees resting looking into the various gadgets on offer, we’ve located that the very best robot vacuum cleaners are those that are very easy to use, easy to clean up as well as fit your house and also lifestyle.",FALSE,TRUE,0.99715924,3,hard_messy_FALSE,2.0
Some may view these reforms out individually attempting only for their protection goals. The government is not just a means to an end but a goal in itself.,FALSE,FALSE,0.0040056696,0,easy_clean_FALSE,0.85
It usually takes a lot of effort.</dative> 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote.,FALSE,FALSE,0.0022088555,4,hard_messy_FALSE,2.0
"A wide variety is available, ranging...

Keybank is one that faces a challenge: how to get the right people with the right skills.",FALSE,FALSE,0.001126118,1,standard_FALSE,1.0
Any member boards who wish another individual to represent themselves at Board meetings are free to name a delegate.,FALSE,FALSE,0.0010482301,0,easy_clean_FALSE,0.85
"On that basis it seems realistic feel. That is true to all children, regardless of their background, that they will face challenges that they may find difficult to overcome.",FALSE,FALSE,0.000981069,0,easy_clean_FALSE,0.85
"Also, let's touch pretains on the options available including the features, benefits, and drawbacks of each.",FALSE,FALSE,0.0011071544,0,easy_clean_FALSE,0.85
It begins with the basics whenever using the internet for education critical reading skills you need to develop.,FALSE,FALSE,0.0009485192,0,easy_clean_FALSE,0.85
"Perfect soft dough filled, ""invitation-only""-filled butter enrobed croissants.",FALSE,FALSE,0.0010082658,4,hard_messy_FALSE,2.0
For convenience letâ�s use off-the-shelves packs of fresh breadcrumbs and not homemade ones.,FALSE,FALSE,0.0010558914,0,easy_clean_FALSE,0.85
"While early applications like IP-equipped consumer electronics and industrial automation have proven these protocols, the next generation of protocols is expected to be more advanced in terms of their ability to operate in a variety of environments and support more types of devices.",FALSE,FALSE,0.0009710945,3,hard_messy_FALSE,2.0
"Beginning on August...
The Wayne Cooper Gallery: An Exhibit That Delives
A new exhibit at the Wayne Cooper Gallery is always cause for excitement.",FALSE,FALSE,0.0012433259,1,standard_FALSE,1.0
