text,true_label,pred_label,pred_prob_TRUE,abnormal_score,hard_category,raw_sample_weight_if_trained
"Here's MyFitnessPal, displaying important vital information such workout routines that worked best. I have tried to keep things simple by focusing on the most important nutrients, vitamins, and minerals.",FALSE,FALSE,0.0015367711,0,easy_clean_FALSE,0.85
"- The Basic Ingredients
By Cole in Cooking, Food, Humile, Recipes
I used to be a vegan, which meant I didn’t eat any meat, dairy or eggs.",FALSE,FALSE,0.001172292,1,standard_FALSE,1.0
"How old was John the priest-monking when they met.""

""Lucky for him, he was only five years old.",FALSE,FALSE,0.0014990112,2,medium_messy_FALSE,1.4
"One solution being considered involve making buildings with sound-proof tiles. That presents a whole new set of problems, though.",FALSE,FALSE,0.0011426313,0,easy_clean_FALSE,0.85
At that point on the journey Pauline felt a sense and yearn in anticipation of the coming event that she was to meet her beloved husband on the other side of the veil.,FALSE,FALSE,0.01160237,1,standard_FALSE,1.0
"When emergencies happen that requires a little explained absence please reply to me, I sit quiet and continue my daily j.....
""Life without love, is like a tree without roots.",TRUE,TRUE,0.9981951,0,hard_clean_TRUE,2.5
"conscious

As humans as individuals of expressing it being related to a lot of students with different strengths and abilities. Reading above 500 level articles is not easy, but it can be done.",TRUE,TRUE,0.99873585,1,hard_clean_TRUE,2.5
Transportation can sometimes lead awkward.... Or translational) in its ability usefully to express the complex interrelations of human society.,FALSE,FALSE,0.0030527578,2,medium_messy_FALSE,1.4
"After investing many sleepessees resting looking into the various gadgets on offer, we’ve located that the very best robot vacuum cleaners are those that are very easy to use, easy to clean up as well as fit your house and also lifestyle.",FALSE,TRUE,0.9981122,3,hard_messy_FALSE,2.0
Some may view these reforms out individually attempting only for their protection goals. The government is not just a means to an end but a goal in itself.,FALSE,FALSE,0.005216455,0,easy_clean_FALSE,0.85
It usually takes a lot of effort.</dative> 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote.,FALSE,FALSE,0.0019867434,4,hard_messy_FALSE,2.0
"A wide variety is available, ranging...

Keybank is one that faces a challenge: how to get the right people with the right skills.",FALSE,FALSE,0.0014873027,1,standard_FALSE,1.0
Any member boards who wish another individual to represent themselves at Board meetings are free to name a delegate.,FALSE,FALSE,0.0013031859,0,easy_clean_FALSE,0.85
"On that basis it seems realistic feel. That is true to all children, regardless of their background, that they will face challenges that they may find difficult to overcome.",FALSE,FALSE,0.0013737902,0,easy_clean_FALSE,0.85
"Also, let's touch pretains on the options available including the features, benefits, and drawbacks of each.",FALSE,FALSE,0.0012555532,0,easy_clean_FALSE,0.85
It begins with the basics whenever using the internet for education critical reading skills you need to develop.,FALSE,FALSE,0.001780838,0,easy_clean_FALSE,0.85
"Perfect soft dough filled, ""invitation-only""-filled butter enrobed croissants.",FALSE,FALSE,0.0012469623,4,hard_messy_FALSE,2.0
For convenience letâ�s use off-the-shelves packs of fresh breadcrumbs and not homemade ones.,FALSE,FALSE,0.0012746772,0,easy_clean_FALSE,0.85
"While early applications like IP-equipped consumer electronics and industrial automation have proven these protocols, the next generation of protocols is expected to be more advanced in terms of their ability to operate in a variety of environments and support more types of devices.",FALSE,FALSE,0.001108485,3,hard_messy_FALSE,2.0
"Beginning on August...
The Wayne Cooper Gallery: An Exhibit That Delives
A new exhibit at the Wayne Cooper Gallery is always cause for excitement.",FALSE,FALSE,0.0016054033,1,standard_FALSE,1.0
"Are we really unsure after breathing in this menu? It says a lot about the kind of restaurant you are visiting, doesn't it.",FALSE,FALSE,0.0013100285,0,easy_clean_FALSE,0.85
You want both your older drivers and vehicle to take vacations in harmony and without any hitches.,FALSE,FALSE,0.001252595,0,easy_clean_FALSE,0.85
"instantly gain self-confidence over other kids oppos.
Information straight out my mouth - I spent a pack-load mincing pigweed, a few weeks ago.",TRUE,TRUE,0.9983975,0,hard_clean_TRUE,2.5
"Dan Gressis,  Concept’s healthy-unit chef supervisor, shared his concepts on neighborhood cuisine courses to create a healthier school setting for his students.",TRUE,TRUE,0.9987437,0,hard_clean_TRUE,2.5
Normally this document should field its information from users before continuing submission.,FALSE,FALSE,0.0011216396,0,easy_clean_FALSE,0.85
"One such quality technique that rose enthusiasts resort to for healthy growth all year around.
Rose plants are beautiful and fragrant, but they are not all alike.",FALSE,FALSE,0.001282185,0,easy_clean_FALSE,0.85
"The combination
of hot/cool weather and humidity combined is good ventilation for the skin.",FALSE,FALSE,0.0011839578,0,easy_clean_FALSE,0.85
"It begins again with questions inquiring how we got we this, and whether what we did in the past was right or wrong.",FALSE,FALSE,0.0013456374,0,easy_clean_FALSE,0.85
Trays laden high overflow flowed through metal detectors like they hadn´t before the war.,FALSE,FALSE,0.0016285101,0,easy_clean_FALSE,0.85
By tapping this energy flow power players are able. It represents the potential outcomes and options available to you in a particular situation.,FALSE,FALSE,0.0013631514,0,easy_clean_FALSE,0.85
Using third-party apps obviously limits users' data privacy but most of us still use them.,FALSE,FALSE,0.0009964852,0,easy_clean_FALSE,0.85
"For really soILED unwasher whites, mix a tablespoon vitamin c crystals with 1/2 cup baking soda in a bowl.",FALSE,FALSE,0.0013790203,0,easy_clean_FALSE,0.85
"Here’re more tips:
How Changes in Focus Settings Are Resourced in Different Environments.",FALSE,FALSE,0.0012910068,0,easy_clean_FALSE,0.85
With historic election outcomes still yet TBD and potential tailspangles from stock markets looming the horizon it’s rare more people don’thaven’t been thinking about their retirement accounts lately.,TRUE,TRUE,0.9810807,0,hard_clean_TRUE,2.5
"0 based index, its the zero-based. The default value is set at '0'.",FALSE,FALSE,0.0016026146,3,hard_messy_FALSE,2.0
"And before you start reading comments up in defense, think of Howie's previous article, ""10 Reasons to Love Being a White Guy.",FALSE,FALSE,0.0015377151,0,easy_clean_FALSE,0.85
