idx,text,base_label,roberta_prob_TRUE,consensus_true_rank,mean_secondary_prob,max_secondary_prob,min_secondary_prob,false_to_true_score,true_to_false_score,electra,modernbert_base,modernbert_lora_v2,roberta_style,label_style_calibrated,label_style_rankblend_090,roberta_cv,roberta_cv_v2,hard_specialist,swap_03_action,swap_05_action,swap_08_action,swap_12_action,swap_16_action
0,"Make adjustments monthly or quarterly as improvementsPushMatrix are made to address accountability, communication, and decision-making.",FALSE,0.005871149,0.28394891468786315,0.06505134773545994,0.3953809523809524,2.2318952e-06,0.2764425750607571,0.7471244246413848,0.027826034,0.012391,2.2318952e-06,0.010089624,0.1118662095922689,0.3953809523809524,0.0059185000912596,0.0120285706594586,0.009959007,keep,keep,keep,keep,keep
1,"So whether exploring applications designed for business purposes or entertainment / leisure-only use,
it makes perfect since we are living capability has broad and indefinite potential.",TRUE,0.97627467,0.9503481189873207,0.901315102614072,0.99999976,0.6573641022046407,0.9382674347264703,0.09499232925189688,0.83395463,0.99837565,0.99999976,0.85335374,0.9879312027462982,0.924809523809524,0.8955557147661845,0.6573641022046407,0.9604916,keep,keep,keep,keep,keep
2,Sleep deprivation further worsens the mental declayout suffered due the hectic examination schedule.,FALSE,0.0061996374,0.3977081818409769,0.08447462996228651,0.3896666666666666,8.013361e-06,0.3382128376128613,0.6843002465907602,0.027284136,0.011111983,8.013361e-06,0.1748469,0.0758460614323339,0.3896666666666666,0.0145860391979416,0.0550761270026365,0.011845743,keep,keep,keep,keep,keep
3,"Create me one please!"" What person''s planner needs creating?
assistant:",FALSE,0.033476137,0.5113170014125357,0.12254373140940518,0.6558095238095237,6.706592e-08,0.4849036451536436,0.5538602279201532,0.036483306,0.0069929822,6.706592e-08,0.06444048,0.1925427486453489,0.6558095238095237,0.0220314501784741,0.0725098827853798,0.052083142,keep,keep,keep,keep,keep
4,"Based this reading, how funable will the activities in nature we plan for our family be.",FALSE,0.0042572827,0.11175747849853312,0.03276528783471862,0.143095238095238,1.959775e-09,0.10081042621486175,0.9092059658876096,0.026393017,3.4495446e-05,1.959775e-09,0.007454155,0.0914522473586586,0.143095238095238,0.0056524548369149,0.013276374215881,0.0075296066,keep,keep,keep,keep,keep
5,They'd stop here half a thousand poems into Carol’s saga for nothing less a bagged selection of the interior architect s most prized possessions.,TRUE,0.8694391,0.7806850379880144,0.724434055042313,0.9758613,0.2171400991578896,0.7883976921430882,0.2847728338852348,0.7709912,0.9173185,0.9758613,0.70371443,0.9372338327386518,0.7786190476190477,0.3436467858652274,0.2171400991578896,0.8753813,keep,keep,keep,keep,keep
6,"If having an early teatreat, consider taking advantage and picking from mouthwatering selections that are available at the new Teatime at The Tea Shop in the heart of the city.",FALSE,0.20161183,0.6591233920914722,0.2912464358042326,0.7146190476190476,0.00050569535,0.6049732214606265,0.4452691349371473,0.045335133,0.21878079,0.00050569535,0.51354736,0.6287571094496743,0.7146190476190476,0.2335311442924042,0.0378894525269667,0.22825219,keep,keep,keep,keep,keep
7,"But over years they also covered.
That will make ordering your ingredients and cooking your meals a lot easier.",FALSE,0.005658966,0.22738480312262313,0.05805364885829784,0.362047619047619,1.7221392e-08,0.2401815306423451,0.7809173364710438,0.0310601,0.0007670057,1.7221392e-08,0.008510522,0.0932511809404892,0.362047619047619,0.0056124445982277,0.0122106922169526,0.009023258,keep,keep,keep,keep,keep
8,"It can irrupt sleep quality negatively loop, one of its most relevant negative effects impact on recipients heart disorders ecg in patients with sleep apnea.",TRUE,0.9824117,0.9380782828916026,0.9094808204312438,0.999977,0.6443889419237773,0.9472401442697949,0.08515049198292465,0.8108104,0.99750936,0.999977,0.9124032,0.9880521896465744,0.9713333333333334,0.8873626589775085,0.6443889419237773,0.9734903,keep,keep,keep,keep,keep
9,"Additionally, if you need to cross behind the train so passengers are carrying their luggage over their heads.",FALSE,0.003854186,0.10256345962571983,0.019016059114119754,0.0698373956836275,1.4664465e-07,0.06563512470680065,0.940560479855995,0.028765101,0.00027229785,1.4664465e-07,0.006372682,0.0698373956836275,0.0424285714285714,0.0051668742671608,0.0117499111530681,0.006551552,keep,keep,keep,keep,keep
10,"Several components should come key:
Floor plans: Floor panels displaying the location of stores and also services in the mall.",FALSE,0.0054304544,0.3012211328702891,0.06648790663011006,0.3152857142857143,8.674905e-06,0.2637486973246895,0.7544287949891942,0.02746512,0.14081761,8.674905e-06,0.0115976995,0.0739619647803618,0.3152857142857143,0.0063698766753077,0.0133310355246067,0.009553464,keep,keep,keep,keep,keep
11,"Taking time using your favorite cleansing immediately.
But before we dove going any further, I want to mention that I’m a 100% natural girl.",FALSE,0.008015629,0.43096963466312277,0.08160552771505793,0.5167619047619048,0.00031681635,0.3904472095118427,0.6395748601362536,0.030556912,0.014997438,0.00031681635,0.010930423,0.1246861759336163,0.5167619047619048,0.006753291003406,0.0175411393865942,0.011905649,keep,keep,keep,keep,keep
12,High-ranking fashion designers are having dilettentism with shoe trends consisting of the most recent season.,FALSE,0.0053625884,0.33519721170482186,0.0630682534550104,0.3287619047619047,1.3884467e-08,0.2773195345048721,0.7425118776415202,0.02860173,0.005523075,1.3884467e-08,0.011995262,0.092640741214164,0.3287619047619047,0.0278465270530432,0.0622221931815147,0.010022834,keep,keep,keep,keep,keep
13,"Once standing at its summit. What an incredible feat! To be able to do this, I had to walk to the end of the road.",FALSE,0.0040253145,0.1736959120048812,0.020705901227322892,0.0604046473291123,5.531032e-07,0.10382836898228744,0.9001506227813268,0.02866285,0.0035869854,5.531032e-07,0.009104302,0.0604046473291123,0.0593809523809523,0.0060466293555994,0.012488856477042,0.006677335,keep,keep,keep,keep,keep
14,However there is essential that you understand you also need different materials for different tasks. Plumbing tools what am I die wearing there is also a type of pipe that is made from the plastic material.,TRUE,0.9855993,0.9042819053350386,0.8789642754914517,0.99997616,0.575544555981954,0.9308116591326928,0.1059608489169574,0.6975481,0.9963642,0.99997616,0.80622876,0.9894170841078986,0.9903809523809524,0.8800751169522604,0.575544555981954,0.97514355,keep,keep,keep,keep,keep
15,"At least, over multiple visits throughout history, to the cinema is a major part of the entertainment industry in the United States, and is a major source of income and employment for thousands of people.",FALSE,0.004997559,0.4057404110562256,0.06033647538220112,0.2596666666666666,6.696733e-05,0.28576721818100964,0.7301795612292468,0.030253299,0.11883648,6.696733e-05,0.012783535,0.0814341253108675,0.2596666666666666,0.0141316293738782,0.0174396297583977,0.008415946,keep,keep,keep,keep,keep
