row,base,sweep
5,True,False
20,True,False
67,False,True
69,True,False
106,True,False
164,True,False
165,True,False
179,True,False
213,True,False
236,True,False
257,False,True
286,True,False
326,True,False
345,False,True
350,True,False
403,True,False
412,True,False
435,False,True
446,True,False
481,True,False
484,True,False
504,True,False
557,False,True
561,False,True
563,True,False
568,True,False
569,True,False
576,True,False
580,True,False
626,True,False
653,False,True
656,True,False
657,True,False
661,True,False
687,True,False
703,True,False
778,False,True
790,True,False
800,True,False
809,True,False
812,True,False
817,True,False
825,True,False
834,True,False
847,True,False
849,True,False
853,True,False
857,True,False
905,True,False
909,True,False
921,True,False
936,True,False
1003,True,False
1011,True,False
1012,True,False
1049,False,True
1050,True,False
1071,True,False
1073,True,False
1155,True,False
1159,False,True
1187,True,False
1190,True,False
1199,True,False
1219,True,False
1224,True,False
1231,True,False
1232,True,False
1249,True,False
1261,True,False
1283,True,False
1302,True,False
1311,True,False
1362,True,False
1383,True,False
1404,True,False
1442,False,True
1444,True,False
1446,True,False
1468,False,True
1477,True,False
1536,True,False
1560,True,False
1576,True,False
1581,True,False
1595,False,True
1598,True,False
1618,True,False
1624,True,False
1634,True,False
1654,True,False
1670,True,False
1671,True,False
1677,True,False
1696,True,False
1752,True,False
1760,True,False
1762,True,False
1767,True,False
1768,True,False
1801,True,False
1835,True,False
1844,True,False
1886,True,False
1922,True,False
1937,True,False
1938,True,False
1940,True,False
1965,True,False
1974,True,False
1976,True,False
1987,True,False
2037,True,False
2040,True,False
