text,char_length,word_count,avg_word_length,max_word_length,unique_word_ratio,stopword_ratio,digit_ratio,uppercase_ratio,punctuation_ratio,whitespace_ratio,non_ascii_ratio,non_alnum_ratio,newline_count,url_domain_count,code_symbol_count,decode_error_flag,prompt_template_flag,spam_keyword_count,risk_keyword_count,repeated_token_count,very_long_token_count,weird_token_ratio,sentence_count,avg_sentence_word_count
"Make adjustments monthly or quarterly as improvementsPushMatrix are made to address accountability, communication, and decision-making.",135.0,16.0,7.3125,22.0,1.0,0.3125,0.0,0.02564102564102564,0.02962962962962963,0.1037037037037037,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.0
"So whether exploring applications designed for business purposes or entertainment / leisure-only use,
it makes perfect since we are living capability has broad and indefinite potential.",185.0,26.0,6.0,13.0,1.0,0.2692307692307692,0.0,0.00641025641025641,0.021621621621621623,0.13513513513513514,0.0,0.15675675675675677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0
Sleep deprivation further worsens the mental declayout suffered due the hectic examination schedule.,100.0,13.0,6.6923076923076925,11.0,0.9230769230769231,0.15384615384615385,0.0,0.011494252873563218,0.01,0.12,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0
"Create me one please!"" What person''s planner needs creating?
assistant:",72.0,10.0,5.9,9.0,1.0,0.1,0.0,0.03508771929824561,0.08333333333333333,0.125,0.0,0.20833333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.3333333333333335
"Based this reading, how funable will the activities in nature we plan for our family be.",88.0,16.0,4.4375,10.0,1.0,0.5,0.0,0.014084507042253521,0.022727272727272728,0.17045454545454544,0.0,0.19318181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0
They'd stop here half a thousand poems into Carol’s saga for nothing less a bagged selection of the interior architect s most prized possessions.,145.0,25.0,4.8,11.0,0.92,0.2,0.0,0.01680672268907563,0.013793103448275862,0.15862068965517243,0.006896551724137931,0.1793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0
"If having an early teatreat, consider taking advantage and picking from mouthwatering selections that are available at the new Teatime at The Tea Shop in the heart of the city.",176.0,30.0,4.833333333333333,13.0,0.8666666666666667,0.43333333333333335,0.0,0.034482758620689655,0.011363636363636364,0.16477272727272727,0.0,0.17613636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0
"But over years they also covered.
That will make ordering your ingredients and cooking your meals a lot easier.",111.0,19.0,4.7894736842105265,11.0,0.9473684210526315,0.42105263157894735,0.0,0.02197802197802198,0.018018018018018018,0.16216216216216217,0.0,0.18018018018018017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.5
"It can irrupt sleep quality negatively loop, one of its most relevant negative effects impact on recipients heart disorders ecg in patients with sleep apnea.",157.0,25.0,5.24,10.0,0.96,0.24,0.0,0.007633587786259542,0.012738853503184714,0.15286624203821655,0.0,0.16560509554140126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0
"Additionally, if you need to cross behind the train so passengers are carrying their luggage over their heads.",110.0,18.0,5.055555555555555,12.0,0.9444444444444444,0.3333333333333333,0.0,0.01098901098901099,0.01818181818181818,0.15454545454545454,0.0,0.17272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0
"Several components should come key:
Floor plans: Floor panels displaying the location of stores and also services in the mall.",126.0,20.0,5.2,10.0,0.9,0.25,0.0,0.028846153846153848,0.023809523809523808,0.15079365079365079,0.0,0.1746031746031746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0
"Taking time using your favorite cleansing immediately.
But before we dove going any further, I want to mention that I’m a 100% natural girl.",140.0,25.0,4.48,11.0,0.96,0.32,0.02142857142857143,0.03669724770642202,0.02857142857142857,0.16428571428571428,0.007142857142857143,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.5
High-ranking fashion designers are having dilettentism with shoe trends consisting of the most recent season.,109.0,16.0,5.8125,12.0,1.0,0.25,0.0,0.010752688172043012,0.01834862385321101,0.12844036697247707,0.0,0.14678899082568808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0
"Once standing at its summit. What an incredible feat! To be able to do this, I had to walk to the end of the road.",114.0,25.0,3.44,10.0,0.84,0.56,0.0,0.046511627906976744,0.03508771929824561,0.21052631578947367,0.0,0.24561403508771928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.333333333333334
However there is essential that you understand you also need different materials for different tasks. Plumbing tools what am I die wearing there is also a type of pipe that is made from the plastic material.,207.0,36.0,4.722222222222222,10.0,0.8055555555555556,0.4444444444444444,0.0,0.01764705882352941,0.00966183574879227,0.16908212560386474,0.0,0.178743961352657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0
"At least, over multiple visits throughout history, to the cinema is a major part of the entertainment industry in the United States, and is a major source of income and employment for thousands of people.",204.0,35.0,4.742857142857143,13.0,0.7714285714285715,0.45714285714285713,0.0,0.018072289156626505,0.0196078431372549,0.16666666666666666,0.0,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0
"When analyzing a particular technology outside your organization more broadly—is crucial when assessing return potential when considering a new technology include body-to-surface ratio, and the cost of materials and manufacturing.",230.0,33.0,5.9393939393939394,13.0,0.8484848484848485,0.36363636363636365,0.0,0.00510204081632653,0.017391304347826087,0.12608695652173912,0.004347826086956522,0.14782608695652175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0
"Some people only acquire and use smartphones, while many preferred to avoid ownership entirely.
Choosing the type or form cell phone that possesses purchase beforehand, you should look for the following characteristics.",219.0,32.0,5.75,15.0,0.96875,0.25,0.0,0.010869565217391304,0.0182648401826484,0.1415525114155251,0.0,0.1598173515981735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0
"aoke, or trivia night are whisper county line by his side that night.",69.0,13.0,4.230769230769231,7.0,0.9230769230769231,0.38461538461538464,0.0,0.0,0.028985507246376812,0.17391304347826086,0.0,0.2028985507246377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0
"pops of red to create interest...
Summerclear Farm: Sunroom Arrangement - Daylily 'Honey Mango', Gerbera Daisy, and Hydrangea.",126.0,17.0,5.823529411764706,11.0,1.0,0.17647058823529413,0.0,0.10101010101010101,0.07936507936507936,0.1349206349206349,0.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.5
"This agenda has some variance depending as programs are imported. Some programs used to have regular meetings knowing-organized, but now they have become more infrequent.",170.0,26.0,5.461538461538462,10.0,0.8846153846153846,0.34615384615384615,0.0,0.014084507042253521,0.023529411764705882,0.1411764705882353,0.0,0.16470588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0
"This kind of page will help keep mental tracking better, reducing your levels anxiety and worry.",96.0,16.0,4.9375,8.0,1.0,0.3125,0.0,0.012658227848101266,0.020833333333333332,0.15625,0.0,0.17708333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0
"Clearly an arizona native myself), and associated them mentally to you. Since I was born and the others since they were adopted.",128.0,22.0,4.681818181818182,10.0,0.9090909090909091,0.5,0.0,0.02912621359223301,0.03125,0.1640625,0.0,0.1953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0
"As both a bus and train hub Metro Point Park & Town Tavern residents can easily take public transportation to work, school, and entertainment destinations throughout the city.",175.0,27.0,5.333333333333333,14.0,0.9629629629629629,0.2222222222222222,0.0,0.041666666666666664,0.022857142857142857,0.15428571428571428,0.0,0.17714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0
"To get quick results, ignite consistent effort discipline and make modifications according specifically.""
""I'm not a morning person.",132.0,18.0,6.111111111111111,13.0,1.0,0.2222222222222222,0.0,0.01834862385321101,0.045454545454545456,0.12878787878787878,0.0,0.17424242424242425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0
"If the description is not concise  enough to get completed in short time, then it is likely to make your reader lose interest.",126.0,23.0,4.391304347826087,11.0,0.9130434782608695,0.391304347826087,0.0,0.009900990099009901,0.015873015873015872,0.18253968253968253,0.0,0.1984126984126984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0
"Where a girl gets it.. Fifty-two 60s.
The girl who gets it, gets it.",68.0,15.0,3.2666666666666666,5.0,0.6666666666666666,0.4,0.029411764705882353,0.06382978723404255,0.08823529411764706,0.19117647058823528,0.0,0.27941176470588236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,3.0,5.0
