ngram,true_count,false_count,log_odds_true_minus_false
och ,0,260,-5.014118065655728
 och,0,260,-5.014118065655728
 och ,0,259,-5.010279289348562
 0 ,0,98,-4.044717508467624
_assi,0,45,-3.27823905482213
_ass,0,45,-3.27823905482213
_as,0,45,-3.27823905482213
 till,1,87,-3.2337872922512965
och,7,267,-2.9611430971640544
skewe,0,25,-2.7076941963545167
kewe,0,25,-2.7076941963545167
 '' ,1,51,-2.7076941963545167
ag ,3,101,-2.688276110497414
sku,1,48,-2.6482707758837165
 til,3,91,-2.5850918742621847
"ed""",2,64,-2.52537263956056
"""pa",0,20,-2.4941200960564576
"],[",0,20,-2.4941200960564576
" '',",0,20,-2.4941200960564576
" '', ",0,20,-2.4941200960564576
",2_a",0,19,-2.4453299318870254
2_ass,0,19,-2.4453299318870254
2_as,0,19,-2.4453299318870254
2_a,0,19,-2.4453299318870254
",2_as",0,19,-2.4453299318870254
",2_",0,19,-2.4453299318870254
ser_,1,38,-2.420012123902735
user_,1,38,-2.420012123902735
ium-,0,18,-2.3940366374994753
"ro,",0,17,-2.3399694162291986
"d"",",2,53,-2.3399694162291986
"d"", ",2,51,-2.302229088246351
"0],",0,15,-2.2221863805728166
rewi,0,15,-2.2221863805728166
ant_,1,31,-2.222186380572815
tant_,1,30,-2.190437682258235
 shin,0,14,-2.1576478594352455
tury ,0,14,-2.1576478594352455
rewin,0,14,-2.1576478594352455
openi,0,14,-2.1576478594352455
"_0],",0,14,-2.1576478594352455
_0],0,14,-2.1576478594352455
 (1,1,29,-2.1576478594352437
fth,1,29,-2.1576478594352437
brewi,0,13,-2.088654987948294
[3_,0,13,-2.088654987948294
[0_,0,13,-2.088654987948294
7. ,0,13,-2.088654987948294
id-,0,13,-2.088654987948294
thef,1,26,-2.0522873437774187
seme,0,12,-2.0145470157945713
skew,1,25,-2.0145470157945713
"1],",0,12,-2.0145470157945713
 53,1,25,-2.0145470157945713
 x ,4,61,-1.9672941309440244
 '',5,73,-1.961903282309148
cesso,0,11,-1.934504308121035
rench,0,11,-1.934504308121035
utf,0,11,-1.934504308121035
mer),1,23,-1.934504308121035
vervi,0,11,-1.934504308121035
verv,0,11,-1.934504308121035
ke.,0,11,-1.934504308121035
helv,0,11,-1.934504308121035
ench ,0,11,-1.934504308121035
helve,0,11,-1.934504308121035
"ach, ",0,11,-1.934504308121035
overv,0,11,-1.934504308121035
"ach,",0,11,-1.934504308121035
[2_,0,11,-1.934504308121035
aze,0,11,-1.934504308121035
outf,0,11,-1.934504308121035
shelv,0,11,-1.934504308121035
"], ",3,46,-1.9134508989232017
 outf,0,10,-1.8474929311314057
"r),",1,21,-1.8474929311314057
frenc,0,10,-1.8474929311314057
21s,0,10,-1.8474929311314057
"er),",1,21,-1.8474929311314057
fren,0,10,-1.8474929311314057
onut,0,10,-1.8474929311314057
 agri,0,10,-1.8474929311314057
"er), ",1,21,-1.8474929311314057
museu,0,10,-1.8474929311314057
gme,0,10,-1.8474929311314057
"kes, ",0,10,-1.8474929311314057
gment,0,10,-1.8474929311314057
"kes,",0,10,-1.8474929311314057
semen,0,10,-1.8474929311314057
gmen,0,10,-1.8474929311314057
seum,0,10,-1.8474929311314057
 fren,0,10,-1.8474929311314057
ke. ,0,10,-1.8474929311314057
pered,0,10,-1.8474929311314057
"r), ",1,21,-1.8474929311314057
[4_,0,10,-1.8474929311314057
useu,0,10,-1.8474929311314057
agri,0,10,-1.8474929311314057
useum,0,10,-1.8474929311314057
gric,0,10,-1.8474929311314057
ates.,0,10,-1.8474929311314057
agric,0,10,-1.8474929311314057
 muse,0,10,-1.8474929311314057
gricu,0,10,-1.8474929311314057
tery ,1,21,-1.8474929311314057
_us,2,32,-1.847492931131404
1st ,2,32,-1.847492931131404
_user,2,32,-1.847492931131404
_use,2,32,-1.847492931131404
 oc,27,302,-1.8311259536671987
 # ,5,63,-1.8167212724646493
 [[,2,31,-1.8167212724646493
vote ,2,31,-1.8167212724646493
'' ,4,52,-1.8104516594510542
"'', ",1,20,-1.8009729154965122
"'',",1,20,-1.8009729154965122
hiu,1,19,-1.75218275132708
"pes,",0,9,-1.75218275132708
ithiu,1,19,-1.75218275132708
llea,0,9,-1.75218275132708
"ered,",1,19,-1.75218275132708
doct,0,9,-1.75218275132708
docto,0,9,-1.75218275132708
 21s,0,9,-1.75218275132708
[1_,0,9,-1.75218275132708
ned. ,0,9,-1.75218275132708
s**,0,9,-1.75218275132708
-day,0,9,-1.75218275132708
 quer,0,9,-1.75218275132708
mid-,0,9,-1.75218275132708
hium,1,19,-1.75218275132708
ned.,0,9,-1.75218275132708
 mid-,0,9,-1.75218275132708
"oor, ",3,39,-1.75218275132708
"oor,",3,39,-1.75218275132708
anat,0,9,-1.75218275132708
nize ,0,9,-1.75218275132708
",[0_",0,9,-1.75218275132708
",[0",0,9,-1.75218275132708
er?,0,9,-1.75218275132708
thiu,1,19,-1.75218275132708
thium,1,19,-1.75218275132708
[5_,0,9,-1.75218275132708
 21st,0,9,-1.75218275132708
"pes, ",0,9,-1.75218275132708
rmini,0,9,-1.75218275132708
21st,0,9,-1.75218275132708
21st ,0,9,-1.75218275132708
octor,0,9,-1.75218275132708
um-,1,18,-1.7008894569395299
