ngram,true_count,false_count,log_odds_true_minus_false
 ) ,192,3,4.426798169451961
greg,28,0,3.9176981716534396
marg,26,0,3.846239207671294
vlo,40,1,3.5708272278113284
sur ,18,0,3.494841320833407
zim,30,1,3.2912423655921668
 zim,30,1,3.2912423655921668
isins,12,0,3.115351699128503
gau,25,1,3.115351699128503
headl,31,2,2.917525955798583
 zi,30,2,2.885777257484003
!!!,9,0,2.852987434661012
nfer,9,0,2.852987434661012
.....,19,1,2.852987434661012
au ,37,3,2.8016941402734616
 ou ,17,1,2.747626919003185
rpl,8,0,2.747626919003185
nfere,8,0,2.747626919003185
orbi,25,2,2.7098865910203394
arga,25,2,2.7098865910203394
"6, ",16,1,2.6904685051632367
"ux, ",24,2,2.670665877867057
"ux,",24,2,2.670665877867057
vineg,7,0,2.629843883346801
negar,7,0,2.629843883346801
onfer,7,0,2.629843883346801
ineg,7,0,2.629843883346801
onfe,7,0,2.629843883346801
irls,7,0,2.629843883346801
atab,7,0,2.629843883346801
inega,7,0,2.629843883346801
nonym,7,0,2.629843883346801
"8, ",15,1,2.629843883346801
heade,7,0,2.629843883346801
osc,7,0,2.629843883346801
confe,7,0,2.629843883346801
nony,7,0,2.629843883346801
rbid,22,2,2.5872842689280056
bidd,22,2,2.5872842689280056
forbi,22,2,2.5872842689280056
orbid,22,2,2.5872842689280056
ot-,21,2,2.542832506357172
hate,41,5,2.4963124907222802
ooti,13,1,2.4963124907222785
ders.,6,0,2.4963124907222785
raisi,13,1,2.4963124907222785
hoot,13,1,2.4963124907222785
 up-,6,0,2.4963124907222785
enz,6,0,2.4963124907222785
aisi,13,1,2.4963124907222785
aisin,13,1,2.4963124907222785
epts ,6,0,2.4963124907222785
girls,6,0,2.4963124907222785
anon,6,0,2.4963124907222785
tired,6,0,2.4963124907222785
shoot,13,1,2.4963124907222785
shoo,13,1,2.4963124907222785
arif,6,0,2.4963124907222785
aux,26,3,2.4599448465514033
ootin,12,1,2.4222045185685577
sins,12,1,2.4222045185685577
hooti,12,1,2.4222045185685577
27 ,18,2,2.396229032165298
toil,5,0,2.3421618108950213
paths,5,0,2.3421618108950213
pana,5,0,2.3421618108950213
tened,5,0,2.3421618108950213
nymou,5,0,2.3421618108950213
 alp,5,0,2.3421618108950213
tatoe,5,0,2.3421618108950213
onymo,5,0,2.3421618108950213
toile,5,0,2.3421618108950213
nser ,11,1,2.3421618108950213
(ma,5,0,2.3421618108950213
rplu,5,0,2.3421618108950213
 judg,5,0,2.3421618108950213
alpha,5,0,2.3421618108950213
alph,5,0,2.3421618108950213
-per,5,0,2.3421618108950213
 diss,5,0,2.3421618108950213
ymou,5,0,2.3421618108950213
 alph,5,0,2.3421618108950213
ormo,5,0,2.3421618108950213
ymous,5,0,2.3421618108950213
larif,5,0,2.3421618108950213
irls ,5,0,2.3421618108950213
 toi,5,0,2.3421618108950213
 toil,5,0,2.3421618108950213
anony,5,0,2.3421618108950213
ald,5,0,2.3421618108950213
"leep,",5,0,2.3421618108950213
oilet,5,0,2.3421618108950213
judg,5,0,2.3421618108950213
lpha,5,0,2.3421618108950213
!!! ,5,0,2.3421618108950213
ncat,5,0,2.3421618108950213
ilet,5,0,2.3421618108950213
judge,5,0,2.3421618108950213
forb,22,3,2.299602196476224
 forb,22,3,2.299602196476224
t-p,16,2,2.285003397055073
jecte,16,2,2.285003397055073
eadl,32,5,2.255150433905392
adli,32,5,2.255150433905392
eadli,32,5,2.255150433905392
adlin,32,5,2.255150433905392
esty ,10,1,2.2551504339053903
dispe,10,1,2.2551504339053903
t-pr,15,2,2.2243787752386375
-proo,15,2,2.2243787752386375
t-pro,15,2,2.2243787752386375
 rais,20,3,2.2086304182704986
outh ,72,13,2.201804453200099
 sout,75,14,2.1730854808510855
sout,75,14,2.1730854808510855
south,75,14,2.1730854808510855
lure,4,0,2.1598402541010664
lure ,4,0,2.1598402541010664
 kal,4,0,2.1598402541010664
uer ,4,0,2.1598402541010664
 tuc,4,0,2.1598402541010664
up-t,4,0,2.1598402541010664
ula ,4,0,2.1598402541010664
pools,4,0,2.1598402541010664
up-to,4,0,2.1598402541010664
 360,4,0,2.1598402541010664
",' ",4,0,2.1598402541010664
nade,4,0,2.1598402541010664
spa ,4,0,2.1598402541010664
 up-t,4,0,2.1598402541010664
 horm,4,0,2.1598402541010664
massa,4,0,2.1598402541010664
axed ,4,0,2.1598402541010664
failu,4,0,2.1598402541010664
 25 ,4,0,2.1598402541010664
mins ,4,0,2.1598402541010664
atene,4,0,2.1598402541010664
fest ,4,0,2.1598402541010664
esume,4,0,2.1598402541010664
ssy ,4,0,2.1598402541010664
rcul,4,0,2.1598402541010664
 bad,24,4,2.1598402541010664
rnel,4,0,2.1598402541010664
rcles,4,0,2.1598402541010664
horm,4,0,2.1598402541010664
 haw,4,0,2.1598402541010664
so-,4,0,2.1598402541010664
ximiz,4,0,2.1598402541010664
-cl,9,1,2.1598402541010664
amber,4,0,2.1598402541010664
