text,true_label,pred_label,pred_prob_TRUE,is_error,char_length,word_count,token_count,unique_word_ratio,repeated_token_count,repeated_token_ratio,repeated_phrase_count,weird_token_count,weird_token_ratio,long_token_count,mixed_alnum_token_count,symbol_heavy_token_count,non_ascii_ratio,punctuation_ratio,digit_ratio,newline_count,repeated_char_count,prompt_code_hits,failure_category,confidence
At that point on the journey Pauline felt a sense and yearn in anticipation of the coming event that she was to meet her beloved husband on the other side of the veil.,FALSE,TRUE,0.4616755,True,167.0,33.0,33.0,0.8181818181818182,6.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005988023952095809,0.0,0.0,0.0,0.0,BORDERLINE_AMBIGUOUS,0.4616755
"After investing many sleepessees resting looking into the various gadgets on offer, we’ve located that the very best robot vacuum cleaners are those that are very easy to use, easy to clean up as well as fit your house and also lifestyle.",FALSE,TRUE,0.9554093,True,238.0,43.0,42.0,0.8372093023255814,7.0,0.16279069767441862,0.0,0.0,0.0,0.0,0.0,0.0,0.004201680672268907,0.012605042016806723,0.0,0.0,0.0,0.0,LIKELY_LABEL_NOISE,0.9554093
"Deviate menu items to your taste preferences or avoid listed ingredients available ahead of ordering your meal items.
How Does The Keto Morning Mistake Happel?
How Does The Keto Morning Mistake Happel.",TRUE,FALSE,0.011748523,True,201.0,32.0,32.0,0.71875,9.0,0.28125,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,2.0,0.0,0.0,REPETITIVE_OR_SPAM,0.988251477
"What is lost of the time is used"",
        objects=[""food"", True], verbosity=0)

      to_buy_str = items_to_string(to_buy)

      if to_buy_str.",TRUE,FALSE,0.025124725,True,145.0,18.0,16.0,0.8888888888888888,2.0,0.1111111111111111,0.0,4.0,0.25,1.0,1.0,3.0,0.0,0.15172413793103448,0.006896551724137931,5.0,3.0,0.0,LIKELY_LABEL_NOISE,0.974875275
"Student says: 

Hey professor/chat assistant/animator: 

Amir: sorry for not posting when I missed my chance to do so yesterday.",TRUE,FALSE,0.051506434,True,128.0,21.0,19.0,1.0,0.0,0.0,0.0,1.0,0.05263157894736842,1.0,0.0,0.0,0.0,0.046875,0.0,4.0,0.0,0.0,LIKELY_LABEL_NOISE,0.948493566
[DECODE ERROR] 2.,TRUE,FALSE,0.0077240057,True,17.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,LIKELY_LABEL_NOISE,0.9922759943
"Decide upon specific limiting principles that are reasonable while still generally achievable, such an amount or period of time versus ongoing effort or difficulty.

Once you’ve set these limits, it’s important to stick to them.",TRUE,FALSE,0.1829211,True,228.0,37.0,35.0,0.9459459459459459,2.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.008771929824561403,0.017543859649122806,0.0,2.0,0.0,0.0,BORDERLINE_AMBIGUOUS,0.8170789
"🎂 Meanwhile in the US Senate chamber, soon-to-be-formers of ""the Squad"" make various noises and do little to nothing.",TRUE,FALSE,0.011033719,True,117.0,21.0,19.0,0.9047619047619048,2.0,0.09523809523809523,0.0,1.0,0.05263157894736842,1.0,0.0,1.0,0.008547008547008548,0.05982905982905983,0.0,0.0,0.0,0.0,LIKELY_LABEL_NOISE,0.988966281
"What action recommendations does Gordon suggest after diligent consideration”? Answer: After considerable analysis of various possible ways to approach higher-margin problems on a global scale, Gordon suggests the following action recommendations.",TRUE,FALSE,0.21222913,True,247.0,32.0,31.0,0.875,4.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.004048582995951417,0.020242914979757085,0.0,0.0,0.0,0.0,CLEAN_SEMANTIC_TRUE,0.78777087
"Understanding its content allows individuals across age groups decide how, where all of other savings account, you can get a loan.",FALSE,TRUE,0.54553634,True,130.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023076923076923078,0.0,0.0,0.0,0.0,BORDERLINE_AMBIGUOUS,0.54553634
