failure_category,true_label,pred_label,rows,mean_pred_prob_TRUE,mean_confidence,mean_word_count,mean_weird_token_ratio,mean_repeated_token_ratio,mean_non_ascii_ratio
BORDERLINE_AMBIGUOUS,FALSE,TRUE,5,0.6165977739999999,0.6165977739999999,29.8,0.0,0.08722608660689156,0.0
BORDERLINE_AMBIGUOUS,TRUE,FALSE,4,0.23223445,0.76776555,26.5,0.03463203463203463,0.05699177438307873,0.0040177999743885254
CLEAN_SEMANTIC_TRUE,TRUE,FALSE,13,0.18729110753846154,0.8127088924615384,29.53846153846154,0.0,0.08260280555519411,0.0018148535733467964
LIKELY_LABEL_NOISE,TRUE,FALSE,14,0.02605032032857143,0.9739496796714285,21.642857142857142,0.041764313380854734,0.07328427471284614,0.0006105006105006106
LIKELY_LABEL_NOISE,FALSE,TRUE,4,0.9448645375,0.9448645375,32.5,0.0,0.11367171061057949,0.0010504201680672268
MULTILINGUAL_OR_ENCODING,FALSE,TRUE,2,0.8563584,0.8563584,11.0,0.0,0.03125,0.2420091324200913
MULTILINGUAL_OR_ENCODING,TRUE,FALSE,1,0.24517815,0.75482185,1.0,0.0,0.0,0.7128712871287128
NOISY_FALSE,FALSE,TRUE,3,0.7346298,0.7346298,17.0,0.08831908831908832,0.09402293612819929,0.014562167392356072
PROMPT_OR_CODE_LEAKAGE,TRUE,FALSE,2,0.099860892,0.900139108,35.0,0.11574074074074073,0.18585526315789475,0.0
REPETITIVE_OR_SPAM,TRUE,FALSE,8,0.05030482875,0.94969517125,45.125,0.009312596006144393,0.3003129625228956,0.0006983240223463687
REPETITIVE_OR_SPAM,FALSE,TRUE,3,0.8473362999999999,0.8473362999999999,125.66666666666667,0.034482758620689655,0.6175872394931802,0.016526901081885786
