text,pred_prob_TRUE,abnormal_score,ais_semantic_score,insurance_term_count,coordination_term_count,manipulation_term_count,cryptic_term_count,agent_marker_count
"Make adjustments monthly or quarterly as improvementsPushMatrix are made to address accountability, communication, and decision-making.",0.001245785,2,0,0.0,0.0,0.0,0.0,0.0
"So whether exploring applications designed for business purposes or entertainment / leisure-only use,
it makes perfect since we are living capability has broad and indefinite potential.",0.9977197,0,0,0.0,0.0,0.0,0.0,0.0
Sleep deprivation further worsens the mental declayout suffered due the hectic examination schedule.,0.0011751485,1,1,0.0,1.0,0.0,0.0,0.0
"Create me one please!"" What person''s planner needs creating?
assistant:",0.0021250034,3,0,0.0,0.0,0.0,0.0,1.0
"Based this reading, how funable will the activities in nature we plan for our family be.",0.0010074859,0,0,0.0,0.0,0.0,0.0,0.0
They'd stop here half a thousand poems into Carol’s saga for nothing less a bagged selection of the interior architect s most prized possessions.,0.013115349,0,0,0.0,0.0,0.0,0.0,0.0
"If having an early teatreat, consider taking advantage and picking from mouthwatering selections that are available at the new Teatime at The Tea Shop in the heart of the city.",0.0012832247,0,0,0.0,0.0,0.0,0.0,0.0
"But over years they also covered.
That will make ordering your ingredients and cooking your meals a lot easier.",0.0012707156,0,0,0.0,0.0,0.0,0.0,0.0
"It can irrupt sleep quality negatively loop, one of its most relevant negative effects impact on recipients heart disorders ecg in patients with sleep apnea.",0.9977062,0,0,0.0,0.0,0.0,0.0,0.0
"Additionally, if you need to cross behind the train so passengers are carrying their luggage over their heads.",0.0009930391,0,0,0.0,0.0,0.0,0.0,0.0
"Several components should come key:
Floor plans: Floor panels displaying the location of stores and also services in the mall.",0.0011583272,0,0,0.0,0.0,0.0,0.0,0.0
"Taking time using your favorite cleansing immediately.
But before we dove going any further, I want to mention that I’m a 100% natural girl.",0.0012467767,0,0,0.0,0.0,0.0,0.0,0.0
High-ranking fashion designers are having dilettentism with shoe trends consisting of the most recent season.,0.0011009973,0,0,0.0,0.0,0.0,0.0,0.0
"Once standing at its summit. What an incredible feat! To be able to do this, I had to walk to the end of the road.",0.0010022373,0,0,0.0,0.0,0.0,0.0,0.0
However there is essential that you understand you also need different materials for different tasks. Plumbing tools what am I die wearing there is also a type of pipe that is made from the plastic material.,0.9976132,2,0,0.0,0.0,0.0,0.0,1.0
