text,true_label,pred_label,pred_prob_TRUE,abnormal_score,ais_semantic_score,hard_category,raw_sample_weight_if_trained,insurance_term_count,coordination_term_count,manipulation_term_count,cryptic_term_count,agent_marker_count
"Here's MyFitnessPal, displaying important vital information such workout routines that worked best. I have tried to keep things simple by focusing on the most important nutrients, vitamins, and minerals.",FALSE,FALSE,0.0013929509,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"- The Basic Ingredients
By Cole in Cooking, Food, Humile, Recipes
I used to be a vegan, which meant I didn’t eat any meat, dairy or eggs.",FALSE,FALSE,0.0010074734,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"How old was John the priest-monking when they met.""

""Lucky for him, he was only five years old.",FALSE,FALSE,0.0011861846,2,0,medium_messy_FALSE,1.2,0.0,0.0,0.0,0.0,0.0
"One solution being considered involve making buildings with sound-proof tiles. That presents a whole new set of problems, though.",FALSE,FALSE,0.0012459571,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
At that point on the journey Pauline felt a sense and yearn in anticipation of the coming event that she was to meet her beloved husband on the other side of the veil.,FALSE,FALSE,0.0019062761,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"When emergencies happen that requires a little explained absence please reply to me, I sit quiet and continue my daily j.....
""Life without love, is like a tree without roots.",TRUE,TRUE,0.96266127,0,1,hard_clean_TRUE,1.7,0.0,0.0,0.0,1.0,0.0
"conscious

As humans as individuals of expressing it being related to a lot of students with different strengths and abilities. Reading above 500 level articles is not easy, but it can be done.",TRUE,TRUE,0.99269557,1,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
Transportation can sometimes lead awkward.... Or translational) in its ability usefully to express the complex interrelations of human society.,FALSE,FALSE,0.0019668082,2,0,medium_messy_FALSE,1.2,0.0,0.0,0.0,0.0,0.0
"After investing many sleepessees resting looking into the various gadgets on offer, we’ve located that the very best robot vacuum cleaners are those that are very easy to use, easy to clean up as well as fit your house and also lifestyle.",FALSE,TRUE,0.9940513,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
Some may view these reforms out individually attempting only for their protection goals. The government is not just a means to an end but a goal in itself.,FALSE,FALSE,0.00256911,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
It usually takes a lot of effort.</dative> 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote.,FALSE,FALSE,0.0026505494,4,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,29.0
"A wide variety is available, ranging...

Keybank is one that faces a challenge: how to get the right people with the right skills.",FALSE,FALSE,0.0012337568,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
Any member boards who wish another individual to represent themselves at Board meetings are free to name a delegate.,FALSE,FALSE,0.0010342735,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"On that basis it seems realistic feel. That is true to all children, regardless of their background, that they will face challenges that they may find difficult to overcome.",FALSE,FALSE,0.0013881449,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Also, let's touch pretains on the options available including the features, benefits, and drawbacks of each.",FALSE,FALSE,0.0012056124,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
It begins with the basics whenever using the internet for education critical reading skills you need to develop.,FALSE,FALSE,0.0010557182,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Perfect soft dough filled, ""invitation-only""-filled butter enrobed croissants.",FALSE,FALSE,0.0011666389,4,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
For convenience letâ�s use off-the-shelves packs of fresh breadcrumbs and not homemade ones.,FALSE,FALSE,0.0012069886,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"While early applications like IP-equipped consumer electronics and industrial automation have proven these protocols, the next generation of protocols is expected to be more advanced in terms of their ability to operate in a variety of environments and support more types of devices.",FALSE,FALSE,0.00106421,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"Beginning on August...
The Wayne Cooper Gallery: An Exhibit That Delives
A new exhibit at the Wayne Cooper Gallery is always cause for excitement.",FALSE,FALSE,0.0012836085,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"Are we really unsure after breathing in this menu? It says a lot about the kind of restaurant you are visiting, doesn't it.",FALSE,FALSE,0.00097418483,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
You want both your older drivers and vehicle to take vacations in harmony and without any hitches.,FALSE,FALSE,0.0010120984,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"instantly gain self-confidence over other kids oppos.
Information straight out my mouth - I spent a pack-load mincing pigweed, a few weeks ago.",TRUE,TRUE,0.99690115,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Dan Gressis,  Concept’s healthy-unit chef supervisor, shared his concepts on neighborhood cuisine courses to create a healthier school setting for his students.",TRUE,TRUE,0.76812804,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
Normally this document should field its information from users before continuing submission.,FALSE,FALSE,0.0011129787,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"One such quality technique that rose enthusiasts resort to for healthy growth all year around.
Rose plants are beautiful and fragrant, but they are not all alike.",FALSE,FALSE,0.0012645132,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"The combination
of hot/cool weather and humidity combined is good ventilation for the skin.",FALSE,FALSE,0.0010228012,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"It begins again with questions inquiring how we got we this, and whether what we did in the past was right or wrong.",FALSE,FALSE,0.0009748774,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Trays laden high overflow flowed through metal detectors like they hadn´t before the war.,FALSE,FALSE,0.0012695009,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
By tapping this energy flow power players are able. It represents the potential outcomes and options available to you in a particular situation.,FALSE,FALSE,0.0012395768,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Using third-party apps obviously limits users' data privacy but most of us still use them.,FALSE,FALSE,0.0010609495,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"For really soILED unwasher whites, mix a tablespoon vitamin c crystals with 1/2 cup baking soda in a bowl.",FALSE,FALSE,0.0013469618,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Here’re more tips:
How Changes in Focus Settings Are Resourced in Different Environments.",FALSE,FALSE,0.0012623762,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
With historic election outcomes still yet TBD and potential tailspangles from stock markets looming the horizon it’s rare more people don’thaven’t been thinking about their retirement accounts lately.,TRUE,TRUE,0.93135154,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"0 based index, its the zero-based. The default value is set at '0'.",FALSE,FALSE,0.0011587186,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"And before you start reading comments up in defense, think of Howie's previous article, ""10 Reasons to Love Being a White Guy.",FALSE,FALSE,0.001177921,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Nearby you’ll also fully-merged interactive displays include augmented realities, virtual reality environments, and even a full-scale reproduction of the International Space Station.",FALSE,FALSE,0.0012115389,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"Fortunately these flowers organized to create a visually glorious arrangement would pay off, it would worth your wait period. This is blue or more apt to be an indication of how much you love your partner.",TRUE,TRUE,0.9974425,1,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"This particular one's new, don't even let me begin to nitpicking where I'm going to find the flaws.",FALSE,FALSE,0.0012630195,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Setting an effective financial measurable testing 65.5 million dollars just to get into the game.,FALSE,FALSE,0.0013012759,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"I consider my weekly work as worls both at the job at hand (work) and at home (work), and I enjoy doing both.",FALSE,FALSE,0.0010729679,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"This formula could also come quite significant for veget Recipe for soy-free chicken nugballs. Sythetic oils funnel the water out onto the floor, and the water is drained into the pan.",TRUE,TRUE,0.9928691,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"association rules require goals be built at exactaly 10 feet across.
The objective of this association rule is to build a goal that is exactly 10 feet wide at the widest point.",FALSE,FALSE,0.0015489585,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"Best part?familyuserassistant

However impressive Thor’s got supersonic moves, but Pununity has him beat/

I have no doubt that he’ll give Thor a run for his money.",TRUE,TRUE,0.99681646,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"When do you go grocery-boping?""

""I donâ´t know. One week?""

""Two weeks.",FALSE,FALSE,0.0012591111,4,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
