text,true_label,pred_label,pred_prob_TRUE
"Available online.
""HSA The Virtual Shoe Store Online Shop offers a complete spectrum of high quality shoes, boots and sandals for men, women and children.",FALSE,TRUE,0.42455554
Maintenance and care of the termits working to protect people at the highest number of children.,FALSE,TRUE,0.42072478
"As before, I was the last forum resident to respond.

Haven swiped her card and opened the door for me.",FALSE,TRUE,0.41626075
"aptors. 13, ""Valvere A. G. and Kelly J."" E.",FALSE,TRUE,0.41223463
"PersonallyI think we dramatically minimized everything that goes in to building a sustainable model. Based on the passage above, How did the author's experience with a previous company compare to their current company in terms of providing resources and support to employees.",FALSE,TRUE,0.43081686
"Woof!)
This chapter began by questioning the purpose and means employed
By a group of people who are not in the least bit insane.",FALSE,TRUE,0.4239632
"The conversation will also touch on how ecommerce entrepreneurs must adapt by offering personalized cleaning supply product bundles based on the customer’s specific needs, such as pet-friendly products or products for specific types of flooring.",FALSE,TRUE,0.43139395
"When do you go grocery-boping?""

""I donâ´t know. One week?""

""Two weeks.",FALSE,TRUE,0.4191336
"Atque me, de cauce, vincipisset (she would become master). Il est ébléi | Why Facebook Advertising is Important for Small Businesses.",TRUE,TRUE,0.41956848
"Hereinafter “strength” terms will be used for the purpose.
My past strength workouts consisted of 3-4 sets of 8-12 reps with moderate weight, but I would like to increase the intensity of my workouts by adding more weight.",FALSE,TRUE,0.43069255
"deviceId from its current display, I advise to rethink that idea, go for standard display or some other creative permanent installation out of glass or metal.",TRUE,TRUE,0.42668664
"To match my earlier description filed through the mind, the scent in both the original and the fragrance oil of this fragrance is a sweet, fruity aroma of ripe bananas.",FALSE,TRUE,0.43319967
Incorporates pages to track your weekly home-front needs such weather calendars; monthly shopping checklists.,FALSE,TRUE,0.42389616
"Considering such fresh-cut flowers should seen as valuable enough and worth something, respectively.
10014. April likes the color pink, and she has an interest in fashion.",TRUE,TRUE,0.42428485
"“

Now it couldn't take pins to load them. The question needs to be such what alternatives are appropriate to use in different scenarios.",TRUE,TRUE,0.4229495
"Anybody else booked to go away?
Fox News @ the Movies
""Fox News interviewed Sharon Osbias son Louis Osbia, about his new movie, The Hangover.",TRUE,TRUE,0.41797453
"This chapter exposed common methodologies that exist on Entreprises Pro World to address the deficiency in project systems management toolkit area, with emphasis given to the integration of the project management toolkit with the management system of the organization.",TRUE,TRUE,0.42164215
P. Searcy.[STORIA JOURNAL ARCHIVES]( http www.,FALSE,FALSE,0.40610963
