text,true_label,pred_label,pred_prob_TRUE
"Here's MyFitnessPal, displaying important vital information such workout routines that worked best. I have tried to keep things simple by focusing on the most important nutrients, vitamins, and minerals.",FALSE,FALSE,0.00809682
"- The Basic Ingredients
By Cole in Cooking, Food, Humile, Recipes
I used to be a vegan, which meant I didn’t eat any meat, dairy or eggs.",FALSE,FALSE,0.007591554
"How old was John the priest-monking when they met.""

""Lucky for him, he was only five years old.",FALSE,FALSE,0.0075918124
"One solution being considered involve making buildings with sound-proof tiles. That presents a whole new set of problems, though.",FALSE,FALSE,0.007185792
At that point on the journey Pauline felt a sense and yearn in anticipation of the coming event that she was to meet her beloved husband on the other side of the veil.,FALSE,TRUE,0.4616755
"When emergencies happen that requires a little explained absence please reply to me, I sit quiet and continue my daily j.....
""Life without love, is like a tree without roots.",TRUE,TRUE,0.9066915
"conscious

As humans as individuals of expressing it being related to a lot of students with different strengths and abilities. Reading above 500 level articles is not easy, but it can be done.",TRUE,TRUE,0.91298634
Transportation can sometimes lead awkward.... Or translational) in its ability usefully to express the complex interrelations of human society.,FALSE,FALSE,0.030127494
"After investing many sleepessees resting looking into the various gadgets on offer, we’ve located that the very best robot vacuum cleaners are those that are very easy to use, easy to clean up as well as fit your house and also lifestyle.",FALSE,TRUE,0.9554093
Some may view these reforms out individually attempting only for their protection goals. The government is not just a means to an end but a goal in itself.,FALSE,FALSE,0.05381455
It usually takes a lot of effort.</dative> 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote.,FALSE,FALSE,0.007849392
"A wide variety is available, ranging...

Keybank is one that faces a challenge: how to get the right people with the right skills.",FALSE,FALSE,0.0061379285
Any member boards who wish another individual to represent themselves at Board meetings are free to name a delegate.,FALSE,FALSE,0.005050735
"On that basis it seems realistic feel. That is true to all children, regardless of their background, that they will face challenges that they may find difficult to overcome.",FALSE,FALSE,0.011372055
"Also, let's touch pretains on the options available including the features, benefits, and drawbacks of each.",FALSE,FALSE,0.005701058
It begins with the basics whenever using the internet for education critical reading skills you need to develop.,FALSE,FALSE,0.010103868
"Perfect soft dough filled, ""invitation-only""-filled butter enrobed croissants.",FALSE,FALSE,0.006067955
For convenience letâ�s use off-the-shelves packs of fresh breadcrumbs and not homemade ones.,FALSE,FALSE,0.005871071
"While early applications like IP-equipped consumer electronics and industrial automation have proven these protocols, the next generation of protocols is expected to be more advanced in terms of their ability to operate in a variety of environments and support more types of devices.",FALSE,FALSE,0.008726205
"Beginning on August...
The Wayne Cooper Gallery: An Exhibit That Delives
A new exhibit at the Wayne Cooper Gallery is always cause for excitement.",FALSE,FALSE,0.0073217414
"Are we really unsure after breathing in this menu? It says a lot about the kind of restaurant you are visiting, doesn't it.",FALSE,FALSE,0.00559776
You want both your older drivers and vehicle to take vacations in harmony and without any hitches.,FALSE,FALSE,0.0059335376
"instantly gain self-confidence over other kids oppos.
Information straight out my mouth - I spent a pack-load mincing pigweed, a few weeks ago.",TRUE,TRUE,0.9840514
"Dan Gressis,  Concept’s healthy-unit chef supervisor, shared his concepts on neighborhood cuisine courses to create a healthier school setting for his students.",TRUE,TRUE,0.97422296
Normally this document should field its information from users before continuing submission.,FALSE,FALSE,0.0051817764
"One such quality technique that rose enthusiasts resort to for healthy growth all year around.
Rose plants are beautiful and fragrant, but they are not all alike.",FALSE,FALSE,0.011069032
"The combination
of hot/cool weather and humidity combined is good ventilation for the skin.",FALSE,FALSE,0.0052247285
"It begins again with questions inquiring how we got we this, and whether what we did in the past was right or wrong.",FALSE,FALSE,0.0051581543
Trays laden high overflow flowed through metal detectors like they hadn´t before the war.,FALSE,FALSE,0.0061081415
By tapping this energy flow power players are able. It represents the potential outcomes and options available to you in a particular situation.,FALSE,FALSE,0.009330524
Using third-party apps obviously limits users' data privacy but most of us still use them.,FALSE,FALSE,0.005373294
"For really soILED unwasher whites, mix a tablespoon vitamin c crystals with 1/2 cup baking soda in a bowl.",FALSE,FALSE,0.007740228
"Here’re more tips:
How Changes in Focus Settings Are Resourced in Different Environments.",FALSE,FALSE,0.005123719
With historic election outcomes still yet TBD and potential tailspangles from stock markets looming the horizon it’s rare more people don’thaven’t been thinking about their retirement accounts lately.,TRUE,TRUE,0.9305841
"0 based index, its the zero-based. The default value is set at '0'.",FALSE,FALSE,0.005767304
"And before you start reading comments up in defense, think of Howie's previous article, ""10 Reasons to Love Being a White Guy.",FALSE,FALSE,0.0055008777
"Nearby you’ll also fully-merged interactive displays include augmented realities, virtual reality environments, and even a full-scale reproduction of the International Space Station.",FALSE,FALSE,0.0061145895
"Fortunately these flowers organized to create a visually glorious arrangement would pay off, it would worth your wait period. This is blue or more apt to be an indication of how much you love your partner.",TRUE,TRUE,0.98373336
"This particular one's new, don't even let me begin to nitpicking where I'm going to find the flaws.",FALSE,FALSE,0.006973929
Setting an effective financial measurable testing 65.5 million dollars just to get into the game.,FALSE,FALSE,0.013277983
