text,true_label,pred_label,pred_prob_TRUE,abnormal_score,hard_category,raw_sample_weight_if_trained
"Thanks.""</p></blockquote'}),
3console.writolin(lines);  
unset(lines[IO]);""Honor the dead, and fight like hell for the living.",TRUE,FALSE,0.03251424,5,easy_noisy_TRUE,0.85
"A vegetable skewer of heart-rich cherry tomatoes is added beside an assortment that incorporates a mix of vegetables, such as peppers, onions, mushrooms, and squash.",FALSE,FALSE,0.012995144,0,easy_clean_FALSE,0.85
"it’s quite HDRAJN, however, that all of us are just interested in a very small portion of the overall system.",FALSE,FALSE,0.014040213,0,easy_clean_FALSE,0.85
"We spend way too much of;'""""> 

The word choice can be seen on the left side of the page, just above the search bar.",FALSE,FALSE,0.0125178825,1,standard_FALSE,1.0
Our wireless networking technologies install track and analyze data when a command or message is sent over the internet or a local network.,FALSE,FALSE,0.010056156,0,easy_clean_FALSE,0.85
Funclean has helped many companies—operations big and boutique—boost their voice recordings by streamlining their processes.,FALSE,FALSE,0.011039981,1,standard_FALSE,1.0
"You study different elements anywhere - whether it' the electrical, vacuum, or mechanical components - and you will find that each element has its own specific characteristics.",FALSE,FALSE,0.009339432,1,standard_FALSE,1.0
"However all of that is contingent on teamwork.""
""Fear of unknown outcomes are what keep us from taking action.",FALSE,FALSE,0.010465756,0,easy_clean_FALSE,0.85
"Experience it one step at time ---van gogh museum virtual tea garden.
Visitors can enjoy a virtual tea garden experience at the Van Gogh Museum in Amsterdam, where they can explore the museum's collection of Van Gogh's paintings and drawings while enjoying a cup of tea.",FALSE,FALSE,0.019962009,3,hard_messy_FALSE,2.0
"Hand crafted by myself,this was sold to a client practically straight out her runway show in New York City.",FALSE,FALSE,0.017025234,0,easy_clean_FALSE,0.85
This should progress further into a cold environment opposite that in Bloemfontain with a withering expectancy from the visitors concerned with an overabundance of work to do.,TRUE,TRUE,0.96893746,0,hard_clean_TRUE,2.5
"-Type every event, presentation you attended.<Puss arranged for your cat protection to be worn at nighttime with our cat car harnesses, so you can walk your cat around safely.",TRUE,TRUE,0.947552,0,hard_clean_TRUE,2.5
"Through examples sourced from various genres trimming' creative writing pieces for advanced, the book explores the interconnections between the two and demonstrates how they can be integrated to achieve a more powerful narrative voice.",FALSE,FALSE,0.058594085,2,medium_messy_FALSE,1.4
"Institutional reviews include all the above procedures. Lexile analysis can detect the subject the student is expected you re writing your paper to write a better thesis statement, and the teacher will be able to identify the student s level of reading ability.",TRUE,TRUE,0.9456749,3,standard_TRUE,1.0
"On that basis it seems realistic feel. That is true to all children, regardless of their background, that they will face challenges that they may find difficult to overcome.",FALSE,FALSE,0.012855152,0,easy_clean_FALSE,0.85
Can I keep it simple like SBFaniel and make a poem? Pls help me.,FALSE,FALSE,0.013247768,0,easy_clean_FALSE,0.85
3 is a good starting marklowered the value by even doing a simple search on Google.,FALSE,FALSE,0.048611537,0,easy_clean_FALSE,0.85
Many aspects are still unresolve. Some stakeholders are nearing the completion of finding a used model for damage repairs/destruction found in the property.,TRUE,TRUE,0.7508413,0,hard_clean_TRUE,2.5
