dataset,label,max_length,content_capacity_without_special_tokens,truncated_count,total_count,truncated_pct,mean_retained_token_pct,p05_retained_token_pct
train,ALL,128,126,50,4900,1.0204081632653061,99.5506340131372,100.0
train,ALL,192,190,39,4900,0.7959183673469388,99.80982294995869,100.0
train,ALL,256,254,13,4900,0.2653061224489796,99.95518400583006,100.0
train,ALL,320,318,4,4900,0.0816326530612245,99.97735706111156,100.0
train,ALL,384,382,3,4900,0.061224489795918366,99.98643523011171,100.0
train,ALL,448,446,2,4900,0.04081632653061225,99.99246453126706,100.0
train,ALL,512,510,2,4900,0.04081632653061225,99.99724025974027,100.0
train,FALSE,128,126,32,3500,0.9142857142857144,99.58510663620174,100.0
train,FALSE,192,190,24,3500,0.6857142857142857,99.81595412986024,100.0
train,FALSE,256,254,10,3500,0.2857142857142857,99.94028410059701,100.0
train,FALSE,320,318,4,3500,0.1142857142857143,99.96829988555619,100.0
train,FALSE,384,382,3,3500,0.08571428571428572,99.98100932215638,100.0
train,FALSE,448,446,2,3500,0.05714285714285715,99.98945034377387,100.0
train,FALSE,512,510,2,3500,0.05714285714285715,99.99613636363637,100.0
train,TRUE,128,126,18,1400,1.2857142857142856,99.4644524554758,100.0
train,TRUE,192,190,15,1400,1.0714285714285714,99.79449500020479,100.0
train,TRUE,256,254,3,1400,0.2142857142857143,99.9924337689127,100.0
train,TRUE,320,318,0,1400,0.0,100.0,100.0
train,TRUE,384,382,0,1400,0.0,100.0,100.0
train,TRUE,448,446,0,1400,0.0,100.0,100.0
train,TRUE,512,510,0,1400,0.0,100.0,100.0
test,UNKNOWN,128,126,28,2100,1.3333333333333335,99.43390479267215,100.0
test,UNKNOWN,192,190,22,2100,1.0476190476190477,99.76003345283098,100.0
test,UNKNOWN,256,254,7,2100,0.33333333333333337,99.94533452950934,100.0
test,UNKNOWN,320,318,3,2100,0.14285714285714285,99.98207397793112,100.0
test,UNKNOWN,384,382,1,2100,0.047619047619047616,99.99518207282914,100.0
test,UNKNOWN,448,446,0,2100,0.0,100.0,100.0
test,UNKNOWN,512,510,0,2100,0.0,100.0,100.0
