row_id,label,token_length,char_length,word_count,newline_count,truncated_at_128,truncated_at_192,truncated_at_256,truncated_at_320,truncated_at_384,truncated_at_448,truncated_at_512
0,FALSE,25,133,23,0,False,False,False,False,False,False,False
1,FALSE,19,81,15,0,False,False,False,False,False,False,False
2,FALSE,34,145,25,0,False,False,False,False,False,False,False
3,FALSE,25,105,20,0,False,False,False,False,False,False,False
4,FALSE,30,152,27,0,False,False,False,False,False,False,False
5,FALSE,17,97,15,0,False,False,False,False,False,False,False
6,FALSE,21,100,17,0,False,False,False,False,False,False,False
7,FALSE,16,101,14,0,False,False,False,False,False,False,False
8,FALSE,20,93,16,0,False,False,False,False,False,False,False
9,FALSE,31,160,23,0,False,False,False,False,False,False,False
10,FALSE,30,148,23,0,False,False,False,False,False,False,False
11,FALSE,37,94,14,0,False,False,False,False,False,False,False
12,FALSE,42,239,31,0,False,False,False,False,False,False,False
13,FALSE,34,173,30,0,False,False,False,False,False,False,False
14,TRUE,37,204,33,0,False,False,False,False,False,False,False
15,FALSE,27,149,25,0,False,False,False,False,False,False,False
16,FALSE,21,84,15,0,False,False,False,False,False,False,False
17,FALSE,23,113,18,0,False,False,False,False,False,False,False
18,FALSE,33,121,26,0,False,False,False,False,False,False,False
19,FALSE,25,100,19,1,False,False,False,False,False,False,False
20,TRUE,37,201,34,0,False,False,False,False,False,False,False
21,TRUE,36,157,32,0,False,False,False,False,False,False,False
22,FALSE,33,165,25,0,False,False,False,False,False,False,False
23,FALSE,19,107,17,0,False,False,False,False,False,False,False
24,FALSE,21,91,17,0,False,False,False,False,False,False,False
25,FALSE,37,132,22,1,False,False,False,False,False,False,False
26,FALSE,20,74,14,0,False,False,False,False,False,False,False
27,FALSE,19,94,13,0,False,False,False,False,False,False,False
28,FALSE,18,109,15,0,False,False,False,False,False,False,False
29,TRUE,28,174,24,0,False,False,False,False,False,False,False
30,FALSE,21,116,18,1,False,False,False,False,False,False,False
31,TRUE,28,152,22,0,False,False,False,False,False,False,False
32,FALSE,18,110,14,0,False,False,False,False,False,False,False
33,TRUE,36,208,32,0,False,False,False,False,False,False,False
34,FALSE,17,76,11,1,False,False,False,False,False,False,False
35,TRUE,23,90,14,0,False,False,False,False,False,False,False
36,FALSE,17,61,12,1,False,False,False,False,False,False,False
37,FALSE,19,105,16,0,False,False,False,False,False,False,False
38,TRUE,28,121,17,1,False,False,False,False,False,False,False
39,FALSE,48,187,32,0,False,False,False,False,False,False,False
40,FALSE,24,117,20,0,False,False,False,False,False,False,False
41,FALSE,40,175,32,0,False,False,False,False,False,False,False
42,FALSE,20,110,18,0,False,False,False,False,False,False,False
43,FALSE,23,130,21,0,False,False,False,False,False,False,False
44,FALSE,22,107,19,0,False,False,False,False,False,False,False
45,TRUE,39,237,35,0,False,False,False,False,False,False,False
46,FALSE,19,70,16,0,False,False,False,False,False,False,False
47,FALSE,36,173,32,0,False,False,False,False,False,False,False
48,FALSE,24,108,21,1,False,False,False,False,False,False,False
49,TRUE,31,110,19,0,False,False,False,False,False,False,False
50,FALSE,18,80,15,0,False,False,False,False,False,False,False
51,FALSE,15,77,13,0,False,False,False,False,False,False,False
52,FALSE,20,83,13,1,False,False,False,False,False,False,False
53,FALSE,22,67,11,3,False,False,False,False,False,False,False
54,FALSE,43,208,34,2,False,False,False,False,False,False,False
55,TRUE,37,204,32,0,False,False,False,False,False,False,False
56,TRUE,25,119,20,0,False,False,False,False,False,False,False
57,TRUE,33,161,29,0,False,False,False,False,False,False,False
58,TRUE,28,117,19,0,False,False,False,False,False,False,False
59,FALSE,23,131,21,0,False,False,False,False,False,False,False
60,FALSE,20,81,14,0,False,False,False,False,False,False,False
61,FALSE,24,131,21,0,False,False,False,False,False,False,False
62,FALSE,31,176,25,0,False,False,False,False,False,False,False
63,FALSE,15,107,13,0,False,False,False,False,False,False,False
64,FALSE,35,175,27,0,False,False,False,False,False,False,False
65,TRUE,116,464,89,0,False,False,False,False,False,False,False
66,FALSE,24,141,21,0,False,False,False,False,False,False,False
67,FALSE,17,69,14,0,False,False,False,False,False,False,False
68,TRUE,36,174,28,0,False,False,False,False,False,False,False
69,FALSE,19,112,16,0,False,False,False,False,False,False,False
70,FALSE,15,83,12,0,False,False,False,False,False,False,False
71,TRUE,47,202,37,0,False,False,False,False,False,False,False
72,TRUE,35,120,25,1,False,False,False,False,False,False,False
73,FALSE,18,98,15,0,False,False,False,False,False,False,False
74,FALSE,18,79,15,0,False,False,False,False,False,False,False
75,FALSE,17,77,13,1,False,False,False,False,False,False,False
76,FALSE,15,68,14,0,False,False,False,False,False,False,False
77,FALSE,59,316,47,0,False,False,False,False,False,False,False
78,TRUE,44,219,35,1,False,False,False,False,False,False,False
