filename,path,score_column,variant,selection_method,top_k_true,pred_TRUE,pred_FALSE
roberta_label_style_rankblend0p90_top574_submission.csv,/Users/dhruval/Documents/AI-Immune-System-Challenge/outputs/roberta_label_style_calibrator/roberta_label_style_rankblend0p90_top574_submission.csv,rank_blend_roberta_0p90,rankblend0p90,top_k,574,574,1526
roberta_label_style_rankblend0p90_top577_submission.csv,/Users/dhruval/Documents/AI-Immune-System-Challenge/outputs/roberta_label_style_calibrator/roberta_label_style_rankblend0p90_top577_submission.csv,rank_blend_roberta_0p90,rankblend0p90,top_k,577,577,1523
roberta_label_style_rankblend0p90_top578_submission.csv,/Users/dhruval/Documents/AI-Immune-System-Challenge/outputs/roberta_label_style_calibrator/roberta_label_style_rankblend0p90_top578_submission.csv,rank_blend_roberta_0p90,rankblend0p90,top_k,578,578,1522
roberta_label_style_rankblend0p90_top580_submission.csv,/Users/dhruval/Documents/AI-Immune-System-Challenge/outputs/roberta_label_style_calibrator/roberta_label_style_rankblend0p90_top580_submission.csv,rank_blend_roberta_0p90,rankblend0p90,top_k,580,580,1520
roberta_label_style_rankblend0p85_top574_submission.csv,/Users/dhruval/Documents/AI-Immune-System-Challenge/outputs/roberta_label_style_calibrator/roberta_label_style_rankblend0p85_top574_submission.csv,rank_blend_roberta_0p85,rankblend0p85,top_k,574,574,1526
roberta_label_style_rankblend0p85_top577_submission.csv,/Users/dhruval/Documents/AI-Immune-System-Challenge/outputs/roberta_label_style_calibrator/roberta_label_style_rankblend0p85_top577_submission.csv,rank_blend_roberta_0p85,rankblend0p85,top_k,577,577,1523
roberta_label_style_rankblend0p85_top578_submission.csv,/Users/dhruval/Documents/AI-Immune-System-Challenge/outputs/roberta_label_style_calibrator/roberta_label_style_rankblend0p85_top578_submission.csv,rank_blend_roberta_0p85,rankblend0p85,top_k,578,578,1522
roberta_label_style_rankblend0p85_top580_submission.csv,/Users/dhruval/Documents/AI-Immune-System-Challenge/outputs/roberta_label_style_calibrator/roberta_label_style_rankblend0p85_top580_submission.csv,rank_blend_roberta_0p85,rankblend0p85,top_k,580,580,1520
roberta_label_style_rankblend0p80_top574_submission.csv,/Users/dhruval/Documents/AI-Immune-System-Challenge/outputs/roberta_label_style_calibrator/roberta_label_style_rankblend0p80_top574_submission.csv,rank_blend_roberta_0p80,rankblend0p80,top_k,574,574,1526
roberta_label_style_rankblend0p80_top577_submission.csv,/Users/dhruval/Documents/AI-Immune-System-Challenge/outputs/roberta_label_style_calibrator/roberta_label_style_rankblend0p80_top577_submission.csv,rank_blend_roberta_0p80,rankblend0p80,top_k,577,577,1523
roberta_label_style_rankblend0p80_top578_submission.csv,/Users/dhruval/Documents/AI-Immune-System-Challenge/outputs/roberta_label_style_calibrator/roberta_label_style_rankblend0p80_top578_submission.csv,rank_blend_roberta_0p80,rankblend0p80,top_k,578,578,1522
roberta_label_style_rankblend0p80_top580_submission.csv,/Users/dhruval/Documents/AI-Immune-System-Challenge/outputs/roberta_label_style_calibrator/roberta_label_style_rankblend0p80_top580_submission.csv,rank_blend_roberta_0p80,rankblend0p80,top_k,580,580,1520
roberta_label_style_calibrated_top574_submission.csv,/Users/dhruval/Documents/AI-Immune-System-Challenge/outputs/roberta_label_style_calibrator/roberta_label_style_calibrated_top574_submission.csv,calibrated_prob_TRUE,calibrated,top_k,574,574,1526
roberta_label_style_calibrated_top577_submission.csv,/Users/dhruval/Documents/AI-Immune-System-Challenge/outputs/roberta_label_style_calibrator/roberta_label_style_calibrated_top577_submission.csv,calibrated_prob_TRUE,calibrated,top_k,577,577,1523
roberta_label_style_calibrated_top578_submission.csv,/Users/dhruval/Documents/AI-Immune-System-Challenge/outputs/roberta_label_style_calibrator/roberta_label_style_calibrated_top578_submission.csv,calibrated_prob_TRUE,calibrated,top_k,578,578,1522
roberta_label_style_calibrated_top580_submission.csv,/Users/dhruval/Documents/AI-Immune-System-Challenge/outputs/roberta_label_style_calibrator/roberta_label_style_calibrated_top580_submission.csv,calibrated_prob_TRUE,calibrated,top_k,580,580,1520
