text,roberta_prob_TRUE,calibrated_prob_TRUE,roberta_rank,calibrated_rank,rank_blend_roberta_0p90,rank_blend_roberta_0p85,rank_blend_roberta_0p80
"Make adjustments monthly or quarterly as improvementsPushMatrix are made to address accountability, communication, and decision-making.",0.005871149,0.11186620959226899,0.38476190476190475,0.490952380952381,0.3953809523809524,0.40069047619047615,0.406
"So whether exploring applications designed for business purposes or entertainment / leisure-only use,
it makes perfect since we are living capability has broad and indefinite potential.",0.97627467,0.9879312027462982,0.9214285714285714,0.9552380952380952,0.9248095238095239,0.9264999999999999,0.9281904761904761
Sleep deprivation further worsens the mental declayout suffered due the hectic examination schedule.,0.0061996374,0.07584606143233391,0.4138095238095238,0.17238095238095238,0.38966666666666666,0.3775952380952381,0.36552380952380953
"Create me one please!"" What person''s planner needs creating?
assistant:",0.033476137,0.1925427486453489,0.659047619047619,0.6266666666666667,0.6558095238095237,0.6541904761904761,0.6525714285714286
"Based this reading, how funable will the activities in nature we plan for our family be.",0.0042572827,0.09145224735865866,0.11904761904761904,0.3595238095238095,0.14309523809523808,0.1551190476190476,0.16714285714285715
They'd stop here half a thousand poems into Carol’s saga for nothing less a bagged selection of the interior architect s most prized possessions.,0.8694391,0.9372338327386518,0.7785714285714286,0.7790476190476191,0.7786190476190477,0.7786428571428572,0.7786666666666667
"If having an early teatreat, consider taking advantage and picking from mouthwatering selections that are available at the new Teatime at The Tea Shop in the heart of the city.",0.20161183,0.6287571094496743,0.7147619047619047,0.7133333333333334,0.7146190476190476,0.714547619047619,0.7144761904761905
"But over years they also covered.
That will make ordering your ingredients and cooking your meals a lot easier.",0.005658966,0.09325118094048929,0.36047619047619045,0.3761904761904762,0.362047619047619,0.36283333333333334,0.3636190476190476
"It can irrupt sleep quality negatively loop, one of its most relevant negative effects impact on recipients heart disorders ecg in patients with sleep apnea.",0.9824117,0.9880521896465745,0.9728571428571429,0.9576190476190476,0.9713333333333334,0.9705714285714286,0.9698095238095239
"Additionally, if you need to cross behind the train so passengers are carrying their luggage over their heads.",0.003854186,0.06983739568362758,0.035238095238095235,0.10714285714285714,0.04242857142857143,0.04602380952380952,0.04961904761904762
