text,pred_prob_TRUE,char_length,word_count,sentence_count,max_word_length,avg_word_length,stopword_ratio,unique_word_ratio,repeated_token_count,newline_count
"Make adjustments monthly or quarterly as improvementsPushMatrix are made to address accountability, communication, and decision-making.",0.010089624,135.0,16.0,1.0,22.0,7.3125,0.3125,1.0,0.0,0.0
"So whether exploring applications designed for business purposes or entertainment / leisure-only use,
it makes perfect since we are living capability has broad and indefinite potential.",0.85335374,185.0,26.0,2.0,13.0,6.0,0.2692307692307692,1.0,0.0,1.0
Sleep deprivation further worsens the mental declayout suffered due the hectic examination schedule.,0.1748469,100.0,13.0,1.0,11.0,6.6923076923076925,0.1538461538461538,0.9230769230769232,0.0,0.0
"Create me one please!"" What person''s planner needs creating?
assistant:",0.06444048,72.0,10.0,3.0,9.0,5.9,0.1,1.0,0.0,1.0
"Based this reading, how funable will the activities in nature we plan for our family be.",0.007454155,88.0,16.0,1.0,10.0,4.4375,0.5,1.0,0.0,0.0
They'd stop here half a thousand poems into Carol’s saga for nothing less a bagged selection of the interior architect s most prized possessions.,0.70371443,145.0,25.0,1.0,11.0,4.8,0.2,0.92,0.0,0.0
"If having an early teatreat, consider taking advantage and picking from mouthwatering selections that are available at the new Teatime at The Tea Shop in the heart of the city.",0.51354736,176.0,30.0,1.0,13.0,4.833333333333333,0.4333333333333333,0.8666666666666667,0.0,0.0
"But over years they also covered.
That will make ordering your ingredients and cooking your meals a lot easier.",0.008510522,111.0,19.0,2.0,11.0,4.7894736842105265,0.4210526315789473,0.9473684210526316,0.0,1.0
"It can irrupt sleep quality negatively loop, one of its most relevant negative effects impact on recipients heart disorders ecg in patients with sleep apnea.",0.9124032,157.0,25.0,1.0,10.0,5.24,0.24,0.96,0.0,0.0
"Additionally, if you need to cross behind the train so passengers are carrying their luggage over their heads.",0.006372682,110.0,18.0,1.0,12.0,5.055555555555555,0.3333333333333333,0.9444444444444444,0.0,0.0
"Several components should come key:
Floor plans: Floor panels displaying the location of stores and also services in the mall.",0.0115976995,126.0,20.0,2.0,10.0,5.2,0.25,0.9,0.0,1.0
"Taking time using your favorite cleansing immediately.
But before we dove going any further, I want to mention that I’m a 100% natural girl.",0.010930423,140.0,25.0,2.0,11.0,4.48,0.32,0.96,0.0,1.0
High-ranking fashion designers are having dilettentism with shoe trends consisting of the most recent season.,0.011995262,109.0,16.0,1.0,12.0,5.8125,0.25,1.0,0.0,0.0
"Once standing at its summit. What an incredible feat! To be able to do this, I had to walk to the end of the road.",0.009104302,114.0,25.0,3.0,10.0,3.44,0.56,0.84,0.0,0.0
However there is essential that you understand you also need different materials for different tasks. Plumbing tools what am I die wearing there is also a type of pipe that is made from the plastic material.,0.80622876,207.0,36.0,2.0,10.0,4.722222222222222,0.4444444444444444,0.8055555555555556,0.0,0.0
"At least, over multiple visits throughout history, to the cinema is a major part of the entertainment industry in the United States, and is a major source of income and employment for thousands of people.",0.012783535,204.0,35.0,1.0,13.0,4.742857142857143,0.4571428571428571,0.7714285714285715,0.0,0.0
"When analyzing a particular technology outside your organization more broadly—is crucial when assessing return potential when considering a new technology include body-to-surface ratio, and the cost of materials and manufacturing.",0.6238301,230.0,33.0,1.0,13.0,5.9393939393939394,0.3636363636363636,0.8484848484848485,0.0,0.0
"Some people only acquire and use smartphones, while many preferred to avoid ownership entirely.
Choosing the type or form cell phone that possesses purchase beforehand, you should look for the following characteristics.",0.8239791,219.0,32.0,2.0,15.0,5.75,0.25,0.96875,0.0,1.0
"aoke, or trivia night are whisper county line by his side that night.",0.020695973,69.0,13.0,1.0,7.0,4.230769230769231,0.3846153846153846,0.9230769230769232,0.0,0.0
"pops of red to create interest...
Summerclear Farm: Sunroom Arrangement - Daylily 'Honey Mango', Gerbera Daisy, and Hydrangea.",0.6144271,126.0,17.0,2.0,11.0,5.823529411764706,0.1764705882352941,1.0,0.0,1.0
"This agenda has some variance depending as programs are imported. Some programs used to have regular meetings knowing-organized, but now they have become more infrequent.",0.123470575,170.0,26.0,2.0,10.0,5.461538461538462,0.3461538461538461,0.8846153846153846,0.0,0.0
"This kind of page will help keep mental tracking better, reducing your levels anxiety and worry.",0.0062997686,96.0,16.0,1.0,8.0,4.9375,0.3125,1.0,0.0,0.0
"Clearly an arizona native myself), and associated them mentally to you. Since I was born and the others since they were adopted.",0.91246915,128.0,22.0,2.0,10.0,4.681818181818182,0.5,0.9090909090909092,0.0,0.0
"As both a bus and train hub Metro Point Park & Town Tavern residents can easily take public transportation to work, school, and entertainment destinations throughout the city.",0.010398025,175.0,27.0,1.0,14.0,5.333333333333333,0.2222222222222222,0.9629629629629628,0.0,0.0
